date,y_true,y_pred
1112,10.93609,3.8164454
1113,10.17921305432369,9.48657
1114,9.614940590153811,9.102371
1115,9.131011838001854,10.47744
1116,8.592642,9.727744
1117,8.85313577490205,8.942253
1118,8.742896874242428,8.849392
1119,8.348954222634088,8.931323
1120,7.8114930000000005,8.358908
1121,6.683403340600494,7.811385
1122,5.762093785023632,6.5445805
1123,5.091327938960866,5.926358
1124,4.686896,3.8256297
1125,4.017463383796093,4.66283
1126,3.5772030354372126,3.9957478
1127,3.303795284042416,4.2410903
1128,3.124597,4.7494574
1129,3.456392704193387,3.7635672
1130,3.798120600847546,3.9768484
1131,4.096920018027003,3.9278905
1132,4.296321,4.2695327
1133,4.924011990135476,3.965031
1134,5.300402588775021,3.4813027
1135,5.460046363210157,3.7187073
1136,5.468044999999999,4.0817866
1137,4.860330977258505,5.899222
1138,4.296199289431819,4.9600625
1139,3.923621127137478,4.47748
1140,3.905747,4.227791
1141,3.4583689578447814,4.627817
1142,3.330728606814297,4.4125047
1143,3.4046444938724276,4.1171837
1144,3.5151720000000006,5.227161
1145,4.952222970659653,3.396178
1146,6.512702806593991,3.2867813
1147,8.046215634711018,4.266483
1148,9.373792000000002,4.9931984
1149,11.520365648248212,5.7089753
1150,12.881396246312324,5.7220445
1151,13.807010823179494,7.5104375
1152,14.841837000000002,7.6096005
