date,y_true,y_pred
99,3.890899,6.1310954
99,11.007933297430366,4.678556
99,13.518219877541354,3.8692892
99,12.594997733393893,4.533017
99,11.672697999999999,4.1963506
99,3.672683787788176,7.3945503
99,0.1261408348669347,3.6474118
99,0.0,-1.0117683
99,0.0,-0.11222371
99,0.0,2.0604854
99,0.0,3.0068173
99,0.0,2.915391
99,0.0,6.8706975
99,0.0,4.360548
99,0.0,2.2446244
99,0.0,2.445882
99,0.0,2.445882
99,3.890899,2.445882
99,3.890899,2.445882
99,3.890899,2.445882
99,3.890899,2.445882
99,0.0,10.987025
99,0.0,0.10069334
99,0.0,0.8993624
99,0.0,1.9045701
99,5.040219396068701,3.0496857
99,8.591843311108857,3.1685393
99,10.689717133322327,5.849528
99,11.672698000000002,4.360548
99,10.523377603931301,11.647778
99,6.971753688891145,4.946352
99,4.873879866677675,4.0423603
99,3.890899,2.2923644
99,0.0,4.175477
99,0.0,-0.24428332
99,0.0,-0.43313402
99,0.0,0.8977117
99,2.8769503195562423,1.5803281
99,3.890899,3.4872975
99,3.890899,6.4390407
99,3.890899,4.360548
