date,y_true,y_pred
1112,13.648771999999997,27.495543
1113,23.587704915259852,33.81505
1114,24.61368685055215,18.942654
1115,21.105951215444307,9.422383
1116,18.198362,8.937869
1117,4.738248145124059,22.112545
1118,0.0,10.275068
1119,0.0,-0.39356023
1120,0.0,3.0364504
1121,2.798033774077759,8.188389
1122,6.312850897529849,12.745363
1123,10.110169598704587,13.531105
1124,13.648771999999997,13.003257
1125,25.802962209934833,18.588875
1126,30.690487502073797,16.481133
1127,30.178423363282057,16.60303
1128,27.297543,16.70016
1129,12.50142513685161,20.453049
1130,4.854088890123823,15.795808
1131,3.0447510684568218,0.86976504
1132,4.549591,3.1183193
1133,6.240934309389774,11.087764
1134,7.718865140381684,14.711244
1135,8.718295519305524,16.49474
1136,9.099181,13.731885
1137,13.308770003199363,7.6709356
1138,16.43214378953121,11.061867
1139,18.15747885092721,12.725076
1140,18.198362,13.338129
1141,21.24050456654666,23.239338
1142,15.884193780359634,21.794104
1143,11.683511599323797,16.133083
1144,9.099181,8.7741785
1145,0.0,18.817938
1146,0.0,1.1697973
1147,0.0,3.002983
1148,0.0,10.795778
1149,16.84286262038735,14.020623
1150,27.09589690415691,13.477882
1151,32.44975649630005,7.5755043
1152,36.396724,4.4854403
