date,y_true,y_pred
1112,0.0,0.2968233
1113,0.0,0.31501022
1114,0.0,0.6187425
1115,0.0,1.0527099
1116,0.0,1.0527099
1117,5.122018133062851,1.0527099
1118,7.480733821088829,1.0527099
1119,7.619047999999999,1.0527099
1120,7.619047999999999,1.0527099
1121,2.4970298669371482,4.9494
1122,0.1383141789111707,0.9276543
1123,0.0,0.1506577
1124,0.0,0.09345769
1125,0.0,0.8353915
1126,0.0,1.2268158
1127,0.0,2.1326623
1128,0.0,3.2588618
1129,0.0,0.81863505
1130,0.0,0.6855467
1131,0.0,1.0527099
1132,0.0,1.0527099
1133,0.0,1.0527099
1134,0.0,1.0527099
1135,0.0,1.0527099
1136,0.0,1.0527099
1137,0.0,1.0527099
1138,0.0,1.0527099
1139,0.0,1.0527099
1140,0.0,1.0527099
1141,0.0,1.0527099
1142,0.0,1.0527099
1143,0.0,1.0527099
1144,0.0,1.0527099
1145,0.0,1.0527099
1146,0.0,1.0527099
1147,0.0,1.0527099
1148,0.0,1.0527099
1149,0.0,1.0527099
1150,0.0,1.0527099
1151,0.0,1.0527099
1152,0.0,1.0527099
