date,y_true,y_pred
1112,54.229935,43.60966
1113,54.229935,71.68667
1114,54.229935,94.135
1115,54.229935,79.03338
1116,0.0,116.66321
1117,75.91300831645422,16.457775
1118,108.45987,41.272804
1119,108.45987,41.357937
1120,108.45987,62.963608
1121,32.54686168354578,155.2421
1122,0.0,70.22117
1123,0.0,63.308666
1124,0.0,25.914019
1125,9.605044219033672,54.792564
1126,22.646100144790278,92.72855
1127,38.00845650239448,124.017876
1128,54.229935,102.36498
1129,95.51432812579552,95.40162
1130,127.23651705850895,95.40092
1131,149.2638707547988,102.6708
1132,162.68980499999998,81.89886
1133,171.10899788536062,106.63128
1134,162.4815020816651,117.07838
1135,138.10728274280672,99.635826
1136,108.45987,100.70782
1137,49.15123976981019,160.8936
1138,13.015490715035668,89.34479
1139,0.0,40.998444
1140,0.0,1.7850794
1141,0.0,38.32874
1142,0.0,53.848682
1143,0.0,92.03415
1144,0.0,105.48139
1145,90.61412095035016,65.93557
1146,190.86870693157044,67.93406
1147,291.0450461689694,63.102825
1148,379.609544,63.102825
1149,584.0913885296525,142.14468
1150,635.3332280686516,154.00713
1151,576.6339118310307,160.9928
1152,488.06941400000005,180.98572
