date,y_true,y_pred
1112,0.0,0.089271925
1113,0.0,0.089271925
1114,0.0,0.089271925
1115,0.0,0.089271925
1116,0.0,0.089271925
1117,0.0,0.089271925
1118,0.0,0.089271925
1119,0.0,0.089271925
1120,0.0,0.089271925
1121,1.9686083426055725,0.089271925
1122,2.8561541913618735,0.089271925
1123,2.885253,0.089271925
1124,2.885253,0.089271925
1125,0.9166446573944277,0.9896974
1126,0.0290988086381266,0.46185863
1127,0.0,0.04736075
1128,0.0,0.009582144
1129,0.0,0.08845531
1130,0.0,0.07145174
1131,0.0,0.0364536
1132,0.0,0.039232865
1133,0.0,-0.0107340105
1134,0.0,0.089271925
1135,0.0,0.089271925
1136,0.0,0.089271925
1137,1.8979717656504127,0.089271925
1138,2.8039962351516925,0.089271925
1139,2.8852529999999996,0.089271925
1140,2.8852529999999996,0.089271925
1141,0.9872812343495868,0.9896974
1142,0.0812567648483072,0.46185863
1143,0.0,0.04736075
1144,0.0,0.0061393566
1145,0.0,0.08845531
1146,0.0,0.055497017
1147,0.0,0.019740822
1148,0.0,0.039232865
1149,0.0,-0.017467188
1150,0.0,0.026581207
1151,0.0,0.089271925
1152,0.0,0.089271925
