date,y_true,y_pred
1112,0.0,0.5998437
1113,0.0,0.5998437
1114,0.0,0.5998437
1115,0.0,0.5998437
1116,0.0,0.5998437
1117,0.0,0.5998437
1118,0.0,0.5998437
1119,0.0,0.5998437
1120,0.0,0.5998437
1121,0.0,0.5998437
1122,0.0,0.5998437
1123,0.0,0.5998437
1124,0.0,0.5998437
1125,0.0,0.5998437
1126,0.0,0.5998437
1127,0.0,0.5998437
1128,0.0,0.5998437
1129,9.332245088345411,0.5998437
1130,13.727485463278086,0.5998437
1131,14.070635000000001,0.5998437
1132,14.070635000000001,0.5998437
1133,4.738389911654589,6.68872
1134,0.3431495367219153,1.0633004
1135,0.0,0.25051224
1136,0.0,0.07185276
1137,0.0,3.7723048
1138,0.0,6.5497904
1139,0.0,6.6391788
1140,0.0,4.098687
1141,0.0,0.02848665
1142,0.0,0.179946
1143,0.0,0.5998437
1144,0.0,0.5998437
1145,0.0,0.5998437
1146,0.0,0.5998437
1147,0.0,0.5998437
1148,0.0,0.5998437
1149,0.0,0.5998437
1150,0.0,0.5998437
1151,0.0,0.5998437
1152,0.0,0.5998437
