date,y_true,y_pred
1159,0.0,0.65326834
1160,0.4898422399387527,0.65326834
1161,1.0033789888081455,0.65326834
1162,1.5100664630335492,0.65326834
1163,2.0,0.65326834
1164,1.5101577600612472,1.3669912
1165,0.9966210111918546,1.2421966
1166,0.4899335369664509,0.92436117
1167,0.0,0.32863376
1168,0.0,0.4906021
1169,0.0,0.40801993
1170,0.0,0.51400787
1171,0.0,0.6162187
1172,0.2457268559070675,0.19555278
1173,0.4778892379693767,0.1397625
1174,0.7405301704097452,0.23548214
1175,0.9999999999999998,0.65326834
1176,0.7542731440929323,1.324043
1177,0.5221107620306231,1.4405555
1178,0.2594698295902546,1.4556379
1179,0.0,1.1942964
1180,0.0,0.7839677
1181,0.0,0.7161541
1182,0.0,0.9764571
1183,0.0,1.1460254
1184,0.0,0.6671184
1185,0.0,0.36883226
1186,0.0,0.4516476
1187,0.0,0.65326834
1188,0.0,0.65326834
1189,0.0,0.65326834
1190,0.0,0.65326834
1191,0.0,0.65326834
1192,0.0,0.65326834
1193,0.0,0.65326834
1194,0.0,0.65326834
1195,0.0,0.65326834
1196,0.0,0.65326834
1197,0.0,0.65326834
1198,0.0,0.65326834
1199,0.0,0.65326834
