date,y_true,y_pred
1112,0.0,10.36465
1113,0.0,15.627259
1114,0.0,14.713559
1115,0.0,9.098512
1116,0.0,7.197973
1117,0.0,7.197973
1118,0.0,7.197973
1119,0.0,7.197973
1120,0.0,7.197973
1121,0.0,7.197973
1122,0.0,7.197973
1123,0.0,7.197973
1124,0.0,7.197973
1125,0.0,7.197973
1126,0.0,7.197973
1127,0.0,7.197973
1128,0.0,7.197973
1129,0.0,7.197973
1130,0.0,7.197973
1131,0.0,7.197973
1132,0.0,7.197973
1133,0.0,7.197973
1134,0.0,7.197973
1135,0.0,7.197973
1136,0.0,7.197973
1137,0.0,7.197973
1138,0.0,7.197973
1139,0.0,7.197973
1140,0.0,7.197973
1141,0.0,7.197973
1142,0.0,7.197973
1143,0.0,7.197973
1144,0.0,7.197973
1145,14.107872032607924,7.197973
1146,20.780769546780316,7.197973
1147,21.294719,7.197973
1148,21.294719,7.197973
1149,7.186846967392076,26.40699
1150,0.513949453219683,0.56326276
1151,0.0,-0.8992345
1152,0.0,1.0871862
