date,y_true,y_pred
1112,0.0,0.037784353
1113,0.0,0.037784353
1114,0.0,0.037784353
1115,0.0,0.037784353
1116,0.0,0.037784353
1117,0.0,0.037784353
1118,0.0,0.037784353
1119,0.0,0.037784353
1120,0.0,0.037784353
1121,0.0,0.037784353
1122,0.0,0.037784353
1123,0.0,0.037784353
1124,0.0,0.037784353
1125,0.0,0.037784353
1126,0.0,0.037784353
1127,0.0,0.037784353
1128,0.0,0.037784353
1129,0.0,0.037784353
1130,0.0,0.037784353
1131,0.0,0.037784353
1132,0.0,0.037784353
1133,0.0,0.037784353
1134,0.0,0.037784353
1135,0.0,0.037784353
1136,0.0,0.037784353
1137,0.0,0.037784353
1138,0.0,0.037784353
1139,0.0,0.037784353
1140,0.0,0.037784353
1141,0.0,0.037784353
1142,0.0,0.037784353
1143,0.0,0.037784353
1144,0.0,0.037784353
1145,0.0,0.037784353
1146,0.0,0.037784353
1147,0.0,0.037784353
1148,0.0,0.037784353
1149,0.0,0.037784353
1150,0.0,0.037784353
1151,0.0,0.037784353
1152,0.0,0.037784353
