date,y_true,y_pred
99,0.0,8.022124
99,9.858544754219931,11.282265
99,14.320801687223497,8.127919
99,14.558159999999997,8.632493
99,14.558159999999997,1.4640062
99,4.699615245780068,8.409902
99,0.2373583127765011,0.8444489
99,0.0,0.16915523
99,0.0,0.7549307
99,0.0,3.9902065
99,0.0,7.1110325
99,0.0,9.239826
99,0.0,8.545699
99,0.0,1.252398
99,0.0,1.5944064
99,0.0,1.4640062
99,0.0,1.4640062
99,0.0,1.4640062
99,0.0,1.4640062
99,0.0,1.4640062
99,0.0,1.4640062
99,0.0,1.4640062
99,0.0,1.4640062
99,0.0,1.4640062
99,0.0,1.4640062
99,0.0,1.4640062
99,0.0,1.4640062
99,0.0,1.4640062
99,0.0,1.4640062
99,21.020025964937822,1.4640062
99,29.116319999999998,1.4640062
99,29.116319999999998,1.4640062
99,29.116319999999998,1.4640062
99,8.096294035062176,9.717798
99,0.0,5.4699645
99,0.0,0.43687913
99,0.0,0.86125386
99,9.553509021220137,4.9855695
99,14.166453848677367,11.056284
99,14.55816,12.361736
99,14.55816,13.041277
