date,y_true,y_pred
99,18.712575,8.266709
99,23.37845788087032,17.567923
99,24.59320671988479,23.456463
99,25.02290464513316,23.0329
99,28.068861999999996,16.159025
99,21.904118364533073,14.602524
99,20.507281762836655,6.828634
99,20.822906374628666,14.198221
99,18.712575,19.630875
99,49.39714174271799,3.0465548
99,57.681686696678845,19.661419
99,52.07384760179645,19.350218
99,46.781437,16.738218
99,13.033466909420774,21.515339
99,0.0,11.788917
99,0.0,-3.2642534
99,0.0,1.0278323
99,7.556355095787965,4.754916
99,12.92814637499284,10.046329
99,16.372504348199577,12.799473
99,18.712575,10.168886
99,12.905017785274616,11.601424
99,9.64097736823315,12.409692
99,8.754542187186015,3.8266952
99,9.356287,5.0319657
99,9.997426449509259,8.369915
99,10.429263122426356,17.959705
99,10.299500405770168,18.129404
99,9.356287,14.099491
99,14.536818652604367,6.1583023
99,13.783049134347655,6.38905
99,11.354889058844241,8.575754
99,9.356287,8.282936
99,1.7858180168237914,13.762391
99,0.0,3.8903656
99,0.0,-0.6238377
99,0.0,1.5889144
99,2.7672193609690963,5.4988213
99,4.936139274374949,9.910828
99,6.90384594622824,12.721446
99,9.356286999999998,8.743423
