date,y_true,y_pred
1159,0.9999999999999998,0.5137265
1160,1.1362833516524042,0.8095745
1161,1.3381322053118834,0.9332086
1162,1.6298312797593786,0.46985105
1163,2.0,0.7274256
1164,2.9984497207672707,1.8304133
1165,3.735096334052133,1.6258498
1166,4.321025696090107,1.374516
1167,5.0,1.9418042
1168,4.385078504353792,2.5466597
1169,3.8982992775976593,2.6753235
1170,3.582060563774563,2.8082905
1171,3.0,2.6368704
1172,2.7394508085131903,2.5367858
1173,2.5503765800099756,2.8272612
1174,2.2280383583270456,3.0658753
1175,2.0,3.1900346
1176,1.7077844407068312,2.367669
1177,1.4089527567943982,2.2317066
1178,1.2324677892331595,1.8508699
1179,0.9999999999999998,1.8600745
1180,1.484095132115594,0.1692908
1181,2.116991504935336,0.3192019
1182,2.555702711438145,0.94708467
1183,3.0000000000000004,0.29359797
1184,2.2826782482361265,2.3979592
1185,1.4073734478226574,2.5473988
1186,0.6725529946671741,2.5139985
1187,0.0,2.5771224
1188,0.8521867416002877,0.3579714
1189,1.6127889114305105,0.5067871
1190,2.321671099057358,0.34301144
1191,3.0,0.4869642
1192,2.1478132583997125,2.226483
1193,1.3872110885694895,2.5577319
1194,0.6783289009426421,2.2376397
1195,0.0,2.1353538
1196,1.0605262000435562,0.42556155
1197,2.0177569988530197,0.45017225
1198,2.94324183400627,0.38434914
1199,4.0,0.96441025
