date,y_true,y_pred
1112,0.0,0.0077664363
1113,0.0,0.0077664363
1114,0.0,0.0077664363
1115,0.0,0.0077664363
1116,0.0,0.0077664363
1117,0.0,0.0077664363
1118,0.0,0.0077664363
1119,0.0,0.0077664363
1120,0.0,0.0077664363
1121,0.0,0.0077664363
1122,0.0,0.0077664363
1123,0.0,0.0077664363
1124,0.0,0.0077664363
1125,0.0,0.0077664363
1126,0.0,0.0077664363
1127,0.0,0.0077664363
1128,0.0,0.0077664363
1129,0.0,0.0077664363
1130,0.0,0.0077664363
1131,0.0,0.0077664363
1132,0.0,0.0077664363
1133,0.0,0.0077664363
1134,0.0,0.0077664363
1135,0.0,0.0077664363
1136,0.0,0.0077664363
1137,0.0,0.0077664363
1138,0.0,0.0077664363
1139,0.0,0.0077664363
1140,0.0,0.0077664363
1141,0.0,0.0077664363
1142,0.0,0.0077664363
1143,0.0,0.0077664363
1144,0.0,0.0077664363
1145,0.0,0.0077664363
1146,0.0,0.0077664363
1147,0.0,0.0077664363
1148,0.0,0.0077664363
1149,0.0,0.0077664363
1150,0.0,0.0077664363
1151,0.0,0.0077664363
1152,0.0,0.0077664363
