date,y_true,y_pred
1112,0.0,0.0148852905
1113,0.0,0.0148852905
1114,0.0,0.0148852905
1115,0.0,0.0148852905
1116,0.0,0.0148852905
1117,0.0,0.0148852905
1118,0.0,0.0148852905
1119,0.0,0.0148852905
1120,0.0,0.0148852905
1121,0.0,0.0148852905
1122,0.0,0.0148852905
1123,0.0,0.0148852905
1124,0.0,0.0148852905
1125,0.0,0.0148852905
1126,0.0,0.0148852905
1127,0.0,0.0148852905
1128,0.0,0.0148852905
1129,0.0,0.0148852905
1130,0.0,0.0148852905
1131,0.0,0.0148852905
1132,0.0,0.0148852905
1133,0.0,0.0148852905
1134,0.0,0.0148852905
1135,0.0,0.0148852905
1136,0.0,0.0148852905
1137,0.0,0.0148852905
1138,0.0,0.0148852905
1139,0.0,0.0148852905
1140,0.0,0.0148852905
1141,0.0,0.0148852905
1142,0.0,0.0148852905
1143,0.0,0.0148852905
1144,0.0,0.0148852905
1145,0.0,0.0148852905
1146,0.0,0.0148852905
1147,0.0,0.0148852905
1148,0.0,0.0148852905
1149,0.0,0.0148852905
1150,0.0,0.0148852905
1151,0.0,0.0148852905
1152,0.0,0.0148852905
