date,y_true,y_pred
99,0.0,0.115524665
99,0.0,0.109728016
99,0.0,0.090604186
99,0.0,0.088747635
99,0.0,0.07427157
99,0.0,0.07427157
99,0.0,0.07427157
99,0.0,0.07427157
99,0.0,0.07427157
99,0.0,0.07427157
99,0.0,0.07427157
99,0.0,0.07427157
99,0.0,0.07427157
99,0.0,0.07427157
99,0.0,0.07427157
99,0.0,0.07427157
99,0.0,0.07427157
99,0.0,0.07427157
99,0.0,0.07427157
99,0.0,0.07427157
99,0.0,0.07427157
99,0.0,0.07427157
99,0.0,0.07427157
99,0.0,0.07427157
99,0.0,0.07427157
99,0.0,0.07427157
99,0.0,0.07427157
99,0.0,0.07427157
99,0.0,0.07427157
99,0.0,0.07427157
99,0.0,0.07427157
99,0.0,0.07427157
99,0.0,0.07427157
99,0.0,0.07427157
99,0.0,0.07427157
99,0.0,0.07427157
99,0.0,0.07427157
99,0.0,0.07427157
99,0.0,0.07427157
99,0.0,0.07427157
99,0.0,0.07427157
