date,y_true,y_pred
1112,90.169241,62.79963
1113,91.3154468607636,97.13628
1114,91.25681919052091,97.673676
1115,90.80138752686518,89.38928
1116,90.93991799999999,87.07184
1117,86.60277411178905,76.29477
1118,84.41246186619145,80.85886
1119,83.28485267379375,81.83832
1120,81.691791,87.51728
1121,86.09302702305555,82.97743
1122,87.22915615766479,75.40091
1123,86.57467459234982,78.586845
1124,86.31585399999999,78.804825
1125,76.82628599199205,81.01587
1126,71.37260472750754,78.15506
1127,69.84924941641891,73.21627
1128,71.67298600000001,75.840294
1129,80.55540084813816,68.50602
1130,91.50513211037729,70.29853
1131,101.57218701975401,79.84096
1132,107.124141,89.071045
1133,132.84728077957593,80.023674
1134,142.41928481114743,92.45749
1135,144.7124518554683,161.95
1136,152.5941,90.59598
1137,119.33484617715696,672.01746
1138,105.63092847375127,334.47177
1139,104.8756236648476,112.076294
1140,106.353463,118.43598
1141,151.9439321413966,114.55137
1142,197.94446044445147,107.10535
1143,244.66206614306515,107.57047
1144,293.62804,153.60199
1145,353.68820889052313,443.08005
1146,417.38657251063137,520.3601
1147,472.0896840397579,585.9912
1148,500.94022599999994,758.8064
1149,695.4455327833905,715.1538
1150,708.1913933979913,552.3608
1151,616.4963945511209,537.5541
1152,539.47409,538.76514
