date,y_true,y_pred
99,0.0,0.1521948
99,0.0,0.1521948
99,0.0,0.1521948
99,0.0,0.1521948
99,0.0,0.1521948
99,0.0,0.1521948
99,0.0,0.1521948
99,0.0,0.1521948
99,0.0,0.1521948
99,0.0,0.1521948
99,0.0,0.1521948
99,0.0,0.1521948
99,0.0,0.1521948
99,0.0,0.1521948
99,0.0,0.1521948
99,0.0,0.1521948
99,0.0,0.1521948
99,0.0,0.1521948
99,0.0,0.1521948
99,0.0,0.1521948
99,0.0,0.1521948
99,0.0,0.1521948
99,0.0,0.1521948
99,0.0,0.1521948
99,0.0,0.1521948
99,0.0,0.1521948
99,0.0,0.1521948
99,0.0,0.1521948
99,0.0,0.1521948
99,0.0,0.1521948
99,0.0,0.1521948
99,0.0,0.1521948
99,0.0,0.1521948
99,0.0,0.1521948
99,0.0,0.1521948
99,0.0,0.1521948
99,0.0,0.1521948
99,0.0,0.1521948
99,0.0,0.1521948
99,0.0,0.1521948
99,0.0,0.1521948
