date,y_true,y_pred
1112,0.0,0.015102234
1113,0.0,0.015102234
1114,0.0,0.015102234
1115,0.0,0.015102234
1116,0.0,0.015102234
1117,0.0,0.015102234
1118,0.0,0.015102234
1119,0.0,0.015102234
1120,0.0,0.015102234
1121,0.0,0.015102234
1122,0.0,0.015102234
1123,0.0,0.015102234
1124,0.0,0.015102234
1125,0.0,0.015102234
1126,0.0,0.015102234
1127,0.0,0.015102234
1128,0.0,0.015102234
1129,0.0,0.015102234
1130,0.0,0.015102234
1131,0.0,0.015102234
1132,0.0,0.015102234
1133,0.0,0.015102234
1134,0.0,0.015102234
1135,0.0,0.015102234
1136,0.0,0.015102234
1137,0.0,0.015102234
1138,0.0,0.015102234
1139,0.0,0.015102234
1140,0.0,0.015102234
1141,0.0,0.015102234
1142,0.0,0.015102234
1143,0.0,0.015102234
1144,0.0,0.015102234
1145,0.0,0.015102234
1146,0.0,0.015102234
1147,0.0,0.015102234
1148,0.0,0.015102234
1149,0.0,0.015102234
1150,0.0,0.015102234
1151,0.0,0.015102234
1152,0.0,0.015102234
