date,y_true,y_pred
1112,0.0,0.03631891
1113,0.0,0.03631891
1114,0.0,0.03631891
1115,0.0,0.03631891
1116,0.0,0.03631891
1117,9.755693759676424,0.03631891
1118,14.248240837970483,0.03631891
1119,14.511682,0.03631891
1120,14.511682,0.03631891
1121,4.755988240323577,8.651512
1122,0.2634411620295177,8.832831
1123,0.0,0.9335796
1124,0.0,-0.07613016
1125,0.0,-0.24929814
1126,0.0,0.017874839
1127,0.0,0.0035531765
1128,0.0,0.010728476
1129,0.0,0.010951555
1130,0.0,0.03631891
1131,0.0,0.03631891
1132,0.0,0.03631891
1133,0.0,0.03631891
1134,0.0,0.03631891
1135,0.0,0.03631891
1136,0.0,0.03631891
1137,0.0,0.03631891
1138,0.0,0.03631891
1139,0.0,0.03631891
1140,0.0,0.03631891
1141,0.0,0.03631891
1142,0.0,0.03631891
1143,0.0,0.03631891
1144,0.0,0.03631891
1145,0.0,0.03631891
1146,0.0,0.03631891
1147,0.0,0.03631891
1148,0.0,0.03631891
1149,0.0,0.03631891
1150,0.0,0.03631891
1151,0.0,0.03631891
1152,0.0,0.03631891
