date,y_true,y_pred
1112,0.0,0.12660685
1113,0.0,0.0045253737
1114,0.0,0.0036678002
1115,0.0,0.0091404375
1116,0.0,0.06021439
1117,0.0,0.06021439
1118,0.0,0.06021439
1119,0.0,0.06021439
1120,0.0,0.06021439
1121,0.0,0.06021439
1122,0.0,0.06021439
1123,0.0,0.06021439
1124,0.0,0.06021439
1125,0.0,0.06021439
1126,0.0,0.06021439
1127,0.0,0.06021439
1128,0.0,0.06021439
1129,0.0,0.06021439
1130,0.0,0.06021439
1131,0.0,0.06021439
1132,0.0,0.06021439
1133,0.0,0.06021439
1134,0.0,0.06021439
1135,0.0,0.06021439
1136,0.0,0.06021439
1137,0.0,0.06021439
1138,0.0,0.06021439
1139,0.0,0.06021439
1140,0.0,0.06021439
1141,0.0,0.06021439
1142,0.0,0.06021439
1143,0.0,0.06021439
1144,0.0,0.06021439
1145,0.0,0.06021439
1146,0.0,0.06021439
1147,0.0,0.06021439
1148,0.0,0.06021439
1149,0.0,0.06021439
1150,0.0,0.06021439
1151,0.0,0.06021439
1152,0.0,0.06021439
