date,y_true,y_pred
99,0.0,3.0299742
99,0.0,0.8788818
99,0.0,1.4368931
99,0.0,0.9522891
99,0.0,0.9522891
99,3.689708285052984,0.9522891
99,5.388837815247719,0.9522891
99,5.488474000000001,0.9522891
99,5.488474000000001,0.9522891
99,1.798765714947017,4.3876367
99,0.0996361847522823,0.19883785
99,0.0,-0.27784374
99,0.0,0.571518
99,0.0,1.4511957
99,0.0,2.5237737
99,0.0,3.755691
99,0.0,3.5741434
99,0.0,0.6737157
99,0.0,1.0677586
99,0.0,0.9522891
99,0.0,0.9522891
99,0.0,0.9522891
99,0.0,0.9522891
99,0.0,0.9522891
99,0.0,0.9522891
99,0.0,0.9522891
99,0.0,0.9522891
99,0.0,0.9522891
99,0.0,0.9522891
99,0.0,0.9522891
99,0.0,0.9522891
99,0.0,0.9522891
99,0.0,0.9522891
99,0.0,0.9522891
99,0.0,0.9522891
99,0.0,0.9522891
99,0.0,0.9522891
99,0.0,0.9522891
99,0.0,0.9522891
99,0.0,0.9522891
99,0.0,0.9522891
