date,y_true,y_pred
1112,0.0,6.110569
1113,0.7981957725303359,6.445004
1114,1.6523647985102667,5.1340284
1115,2.5758966709894437,6.0588646
1116,3.5913089999999994,4.985528
1117,3.9944712621949217,2.9981723
1118,4.4737762151448495,3.155836
1119,4.967107853529344,3.5144837
1120,5.386964000000001,3.6413455
1121,6.26266068942703,3.8702776
1122,6.848359257330265,3.9147537
1123,7.145322664058133,5.935731
1124,7.182617999999999,6.663075
1125,6.73960481182754,9.167278
1126,6.080162190803563,8.095274
1127,5.507561703639447,5.8546433
1128,5.386964000000001,5.9119744
1129,4.386604181693254,7.733866
1130,4.0149354665589385,4.8245506
1131,3.91211056675938,5.269772
1132,3.5913089999999994,6.271378
1133,6.281295610165723,4.264266
1134,7.598353709328497,4.937932
1135,7.750448611441359,5.0703344
1136,7.182617999999999,6.211499
1137,3.893587175164437,7.561689
1138,1.6884678653268619,5.3491683
1139,0.8008494331969921,2.386539
1140,1.795655,1.9146296
1141,2.014016357479067,2.0084932
1142,2.4439607685155647,2.5999062
1143,2.686470911630697,3.5318766
1144,1.795655,8.738569
1145,5.20891886784794,5.5439606
1146,7.354412279394172,3.6415854
1147,8.447226034388919,3.9783335
1148,8.978273,2.3460042
1149,5.9868967487766565,4.6809874
1150,4.228724266969863,3.0686834
1151,3.5783956861400905,4.6797976
1152,3.591309,4.439105
