date,y_true,y_pred
1112,0.0,0.006393835
1113,0.0,0.006393835
1114,0.0,0.006393835
1115,0.0,0.006393835
1116,0.0,0.006393835
1117,0.0,0.006393835
1118,0.0,0.006393835
1119,0.0,0.006393835
1120,0.0,0.006393835
1121,0.0,0.006393835
1122,0.0,0.006393835
1123,0.0,0.006393835
1124,0.0,0.006393835
1125,0.0,0.006393835
1126,0.0,0.006393835
1127,0.0,0.006393835
1128,0.0,0.006393835
1129,0.0,0.006393835
1130,0.0,0.006393835
1131,0.0,0.006393835
1132,0.0,0.006393835
1133,0.0,0.006393835
1134,0.0,0.006393835
1135,0.0,0.006393835
1136,0.0,0.006393835
1137,0.0,0.006393835
1138,0.0,0.006393835
1139,0.0,0.006393835
1140,0.0,0.006393835
1141,0.0,0.006393835
1142,0.0,0.006393835
1143,0.0,0.006393835
1144,0.0,0.006393835
1145,0.0,0.006393835
1146,0.0,0.006393835
1147,0.0,0.006393835
1148,0.0,0.006393835
1149,0.0,0.006393835
1150,0.0,0.006393835
1151,0.0,0.006393835
1152,0.0,0.006393835
