date,y_true,y_pred
99,0.0,0.009275516
99,0.0,0.009275516
99,0.0,0.009275516
99,0.0,0.009275516
99,0.0,0.009275516
99,0.0,0.009275516
99,0.0,0.009275516
99,0.0,0.009275516
99,0.0,0.009275516
99,0.0,0.009275516
99,0.0,0.009275516
99,0.0,0.009275516
99,0.0,0.009275516
99,0.0,0.009275516
99,0.0,0.009275516
99,0.0,0.009275516
99,0.0,0.009275516
99,0.0,0.009275516
99,0.0,0.009275516
99,0.0,0.009275516
99,0.0,0.009275516
99,0.0,0.009275516
99,0.0,0.009275516
99,0.0,0.009275516
99,0.0,0.009275516
99,0.0,0.009275516
99,0.0,0.009275516
99,0.0,0.009275516
99,0.0,0.009275516
99,0.0,0.009275516
99,0.0,0.009275516
99,0.0,0.009275516
99,0.0,0.009275516
99,0.0,0.009275516
99,0.0,0.009275516
99,0.0,0.009275516
99,0.0,0.009275516
99,0.0,0.009275516
99,0.0,0.009275516
99,0.0,0.009275516
99,0.0,0.009275516
