date,y_true,y_pred
1112,48.699718,1.6963739
1113,37.86671100985787,15.222378
1114,29.196773496031366,8.227156
1115,22.959192225249993,11.436307
1116,19.479887000000005,12.223676
1117,15.070592757549097,20.792664
1118,12.570272989541923,26.084286
1119,11.121448492431794,21.510176
1120,9.739944,17.297335
1121,13.119400801135864,4.265943
1122,16.089332838173362,9.112432
1123,18.313672237385447,9.9507265
1124,19.479887,12.886632
1125,21.985467830204122,26.486198
1126,21.09143209637641,23.526678
1127,19.195286643009954,17.358849
1128,19.479887000000005,14.290963
1129,13.345759027684213,18.50839
1130,11.46677696985836,12.949429
1131,11.399520651657689,8.900766
1132,9.739944,14.673827
1133,24.592613905286612,3.7788577
1134,29.091718900056456,12.424311
1135,28.11348930189492,12.883484
1136,29.219830999999996,12.05699
1137,14.030949911481336,24.311007
1138,9.396320812720944,13.2263365
1139,10.485476621211001,-2.784303
1140,9.739944,15.651835
1141,33.547252819338595,6.791362
1142,46.63720491127526,14.975943
1143,50.46232419809972,13.069083
1144,48.699718,16.099358
1145,23.789155009740796,20.6079
1146,8.40288197539762,15.029405
1147,1.4802095409285203,7.2450933
1148,9.739944,3.7425287
1149,9.739944,5.780968
1150,9.739944,6.8760524
1151,9.739944,5.0914645
1152,0.0,27.482027
