date,y_true,y_pred
1112,0.0,0.0063109393
1113,0.0,0.0063109393
1114,0.0,0.0063109393
1115,0.0,0.0063109393
1116,0.0,0.0063109393
1117,0.0,0.0063109393
1118,0.0,0.0063109393
1119,0.0,0.0063109393
1120,0.0,0.0063109393
1121,0.0,0.0063109393
1122,0.0,0.0063109393
1123,0.0,0.0063109393
1124,0.0,0.0063109393
1125,0.0,0.0063109393
1126,0.0,0.0063109393
1127,0.0,0.0063109393
1128,0.0,0.0063109393
1129,0.0,0.0063109393
1130,0.0,0.0063109393
1131,0.0,0.0063109393
1132,0.0,0.0063109393
1133,0.0,0.0063109393
1134,0.0,0.0063109393
1135,0.0,0.0063109393
1136,0.0,0.0063109393
1137,0.0,0.0063109393
1138,0.0,0.0063109393
1139,0.0,0.0063109393
1140,0.0,0.0063109393
1141,0.0,0.0063109393
1142,0.0,0.0063109393
1143,0.0,0.0063109393
1144,0.0,0.0063109393
1145,0.0,0.0063109393
1146,0.0,0.0063109393
1147,0.0,0.0063109393
1148,0.0,0.0063109393
1149,0.0,0.0063109393
1150,0.0,0.0063109393
1151,0.0,0.0063109393
1152,0.0,0.0063109393
