date,y_true,y_pred
99,0.0,0.024189498
99,0.0,0.024189498
99,0.0,0.024189498
99,0.0,0.024189498
99,0.0,0.024189498
99,0.0,0.024189498
99,0.0,0.024189498
99,0.0,0.024189498
99,0.0,0.024189498
99,0.0,0.024189498
99,0.0,0.024189498
99,0.0,0.024189498
99,0.0,0.024189498
99,0.0,0.024189498
99,0.0,0.024189498
99,0.0,0.024189498
99,0.0,0.024189498
99,0.0,0.024189498
99,0.0,0.024189498
99,0.0,0.024189498
99,0.0,0.024189498
99,0.0,0.024189498
99,0.0,0.024189498
99,0.0,0.024189498
99,0.0,0.024189498
99,0.0,0.024189498
99,0.0,0.024189498
99,0.0,0.024189498
99,0.0,0.024189498
99,0.0,0.024189498
99,0.0,0.024189498
99,0.0,0.024189498
99,0.0,0.024189498
99,0.0,0.024189498
99,0.0,0.024189498
99,0.0,0.024189498
99,0.0,0.024189498
99,0.0,0.024189498
99,0.0,0.024189498
99,0.0,0.024189498
99,0.0,0.024189498
