date,y_true,y_pred
1112,0.0,0.160916
1113,0.0,0.160916
1114,0.0,0.160916
1115,0.0,0.160916
1116,0.0,0.160916
1117,0.0,0.160916
1118,0.0,0.160916
1119,0.0,0.160916
1120,0.0,0.160916
1121,0.0,0.160916
1122,0.0,0.160916
1123,0.0,0.160916
1124,0.0,0.160916
1125,0.0,0.160916
1126,0.0,0.160916
1127,0.0,0.160916
1128,0.0,0.160916
1129,0.0,0.160916
1130,0.0,0.160916
1131,0.0,0.160916
1132,0.0,0.160916
1133,0.0,0.160916
1134,0.0,0.160916
1135,0.0,0.160916
1136,0.0,0.160916
1137,0.0,0.160916
1138,0.0,0.160916
1139,0.0,0.160916
1140,0.0,0.160916
1141,0.0,0.160916
1142,0.0,0.160916
1143,0.0,0.160916
1144,0.0,0.160916
1145,0.0,0.160916
1146,0.0,0.160916
1147,0.0,0.160916
1148,0.0,0.160916
1149,0.0,0.160916
1150,0.0,0.160916
1151,0.0,0.160916
1152,0.0,0.160916
