date,y_true,y_pred
99,0.0,0.0029744674
99,0.0,0.0029744674
99,0.0,0.0029744674
99,0.0,0.0029744674
99,0.0,0.0029744674
99,0.0,0.0029744674
99,0.0,0.0029744674
99,0.0,0.0029744674
99,0.0,0.0029744674
99,0.0,0.0029744674
99,0.0,0.0029744674
99,0.0,0.0029744674
99,0.0,0.0029744674
99,0.0,0.0029744674
99,0.0,0.0029744674
99,0.0,0.0029744674
99,0.0,0.0029744674
99,0.0,0.0029744674
99,0.0,0.0029744674
99,0.0,0.0029744674
99,0.0,0.0029744674
99,0.0,0.0029744674
99,0.0,0.0029744674
99,0.0,0.0029744674
99,0.0,0.0029744674
99,0.0,0.0029744674
99,0.0,0.0029744674
99,0.0,0.0029744674
99,0.0,0.0029744674
99,0.0,0.0029744674
99,0.0,0.0029744674
99,0.0,0.0029744674
99,0.0,0.0029744674
99,0.0,0.0029744674
99,0.0,0.0029744674
99,0.0,0.0029744674
99,0.0,0.0029744674
99,0.0,0.0029744674
99,0.0,0.0029744674
99,0.0,0.0029744674
99,0.0,0.0029744674
