date,y_true,y_pred
99,0.0,0.8227001
99,0.3831974883270546,4.146192
99,0.879145745204611,6.837663
99,1.5184649144220703,8.024555
99,2.335848,9.163727
99,3.414962594456235,3.4045498
99,4.692768485306084,3.3315394
99,5.973071858250723,3.4815474
99,7.0075449999999995,3.9314888
99,9.561389325970534,6.0841856
99,10.721189810371303,7.7661996
99,11.121168698117902,8.280871
99,11.679241,7.7468657
99,8.930844614099517,7.6043787
99,7.767111249523683,6.2481394
99,7.481525593999585,6.342299
99,7.007545,8.660054
99,12.38109399988538,2.3308308
99,14.00019654572416,7.0593033
99,13.095940535645951,9.614843
99,11.679241000000001,6.582648
99,5.259284973115142,10.807913
99,2.417131187686438,8.720614
99,2.055928143333173,0.01982496
99,2.335848,3.0826068
99,6.532388321099667,3.6899893
99,8.229707462280485,7.388645
99,7.806713256230594,7.12628
99,7.007545,6.2001324
99,2.5896516830464718,6.039066
99,0.3455625139032324,3.4867868
99,0.0,0.5827126
99,0.0,0.3539781
99,0.0,4.4151554
99,0.0,5.8826437
99,0.0,5.705587
99,0.0,5.721529
99,1.8930792441699515,4.1694283
99,3.1836383216164488,4.3581214
99,4.010307963218528,3.8847861
99,4.671697,3.8847861
