date,y_true,y_pred
1159,0.0,0.40894967
1160,0.0,0.25780702
1161,0.0,0.28509882
1162,0.0,0.5040818
1163,0.0,0.5032286
1164,0.0,0.825661
1165,0.0,0.8889508
1166,0.0,1.0955812
1167,0.0,0.93780494
1168,0.0,0.93780494
1169,0.0,0.93780494
1170,0.0,0.93780494
1171,0.0,0.93780494
1172,0.2794169026034386,0.93780494
1173,0.5167873051666338,0.93780494
1174,0.7656834443554876,0.93780494
1175,0.9999999999999998,0.93780494
1176,0.720583097396561,1.044509
1177,0.48321269483336593,0.92758423
1178,0.2343165556445121,0.7097362
1179,0.0,0.49535674
1180,0.0,0.33685693
1181,0.0,0.3410588
1182,0.0,0.35004684
1183,0.0,0.57208073
1184,0.4814041614955246,0.73641425
1185,1.0697063728676155,0.98133963
1186,1.5414753187006645,0.9986073
1187,1.9999999999999998,0.93780494
1188,1.766575947541208,1.4744216
1189,1.4203428029285081,1.0607833
1190,1.1943830909392332,0.6814594
1191,0.9999999999999998,0.41802585
1192,0.9652380796911513,0.49486625
1193,0.9507537317843455,0.4202377
1194,0.9845491264632782,0.2594648
1195,0.9999999999999998,0.15870368
1196,0.7867818112721154,0.23877724
1197,0.5591970924195305,0.4009544
1198,0.2795924638968235,0.69978285
1199,0.0,0.8794041
