date,y_true,y_pred
1112,0.0,0.959246
1113,0.0,3.2796261
1114,0.0,8.868167
1115,0.0,8.8767395
1116,0.0,11.913276
1117,0.0,0.5092083
1118,0.0,0.5092083
1119,0.0,0.5092083
1120,0.0,0.5092083
1121,0.0,0.5092083
1122,0.0,0.5092083
1123,0.0,0.5092083
1124,0.0,0.5092083
1125,0.0,0.5092083
1126,0.0,0.5092083
1127,0.0,0.5092083
1128,0.0,0.5092083
1129,4.406966797360494,0.5092083
1130,7.094961119821432,0.5092083
1131,7.967492999999999,0.5092083
1132,7.967492999999999,0.5092083
1133,3.5605262026395055,20.780924
1134,0.8725318801785664,6.7225113
1135,0.0,1.1872891
1136,0.0,0.50453305
1137,0.0,0.757472
1138,0.0,0.58036137
1139,0.0,0.66645586
1140,0.0,1.8997029
1141,12.980725810372386,1.9349439
1142,19.070617657389498,0.5092083
1143,21.11884385135034,0.5092083
1144,23.902478,0.5092083
1145,11.852808984954725,6.5941834
1146,7.705962533551004,7.971392
1147,8.222415772470661,11.283505
1148,7.967493000000001,16.519554
1149,30.714351794371858,4.0477333
1150,36.963361809059506,13.685488
1151,34.398682376179,22.193256
1152,31.869971000000007,22.71239
