date,y_true,y_pred
99,0.0,4.8315544
99,0.0,3.0669148
99,0.0,4.1992373
99,0.0,6.3403554
99,0.0,3.9898932
99,0.0,4.4389606
99,0.0,4.4389606
99,0.0,4.8394904
99,0.0,4.4389606
99,4.525724616914405,4.4389606
99,6.623634863607294,4.4389606
99,6.7563,4.4389606
99,6.7563,4.4389606
99,2.230575383085595,8.329602
99,0.1326651363927063,-0.07344083
99,0.0,0.31953216
99,0.0,0.3269217
99,0.0,2.5420346
99,0.0,4.6385183
99,0.0,2.6009016
99,0.0,1.9209348
99,0.0,3.499193
99,0.0,4.8394904
99,0.0,4.4389606
99,0.0,4.4389606
99,0.0,4.4389606
99,0.0,4.4389606
99,0.0,4.4389606
99,0.0,4.4389606
99,0.0,4.4389606
99,0.0,4.4389606
99,0.0,4.4389606
99,0.0,4.4389606
99,4.191664585412959,4.4389606
99,6.370079783364252,4.4389606
99,6.7563,4.4389606
99,6.7563,4.4389606
99,2.5646354145870407,6.0281053
99,0.3862202166357479,-0.43321735
99,0.0,0.07266351
99,0.0,0.0887847
