date,y_true,y_pred
1112,0.0,0.45913985
1113,0.2081919750782361,0.7608134
1114,0.4664106696017081,0.81637466
1115,0.7549409123302473,0.8459682
1116,1.0487379999999997,0.7401454
1117,1.4986193607633846,1.0410571
1118,1.80304514127439,1.1195017
1119,1.9874838511054935,1.2458214
1120,2.097477,1.1739951
1121,1.8709483082998521,1.4672163
1122,1.698053444586674,1.1539952
1123,1.5561900479429174,1.0309734
1124,1.398318,1.189067
1125,1.6120392487045558,1.5886647
1126,1.2761827445372274,1.2493532
1127,0.9450771886213412,1.2209792
1128,0.6991589999999999,0.621207
1129,0.0538931071539705,0.91523796
1130,0.0,0.16750124
1131,0.0,0.33983615
1132,0.0,0.37191787
1133,0.2958299588313333,0.822123
1134,0.6579197421630513,0.7950188
1135,1.043511734241485,0.9733278
1136,1.3983179999999997,1.2379894
1137,2.3230730082430533,1.1973509
1138,2.62322338801359,1.454971
1139,2.54037733562268,1.5240269
1140,2.4470560000000003,1.3549604
1141,1.309846072150214,1.6300106
1142,0.8115015238065126,1.0186914
1143,0.7289223496981461,0.4656446
1144,0.6991589999999998,0.7742213
1145,1.5578075584043307,0.7975492
1146,2.0076071191614764,1.3694714
1147,2.128337862694002,1.1937213
1148,2.097477,0.84731615
1149,1.2516113331100343,0.81162286
1150,0.7871093753065026,1.1714418
1151,0.6521679068864639,0.6728709
1152,0.6991589999999999,0.72467357
