date,y_true,y_pred
1112,49.736121999999995,11.902415
1113,27.173375476870103,14.278227
1114,14.289529582767926,4.120929
1115,8.781129838163238,13.3094635
1116,8.289354,16.571789
1117,10.032569112105511,19.552406
1118,12.239898562996002,29.391827
1119,13.881583812132677,26.397417
1120,13.81559,40.22729
1121,26.842069357260865,25.470243
1122,30.0880122114135,25.818401
1123,28.780888086745126,20.649853
1124,30.394297,18.207455
1125,16.090049965924,16.796844
1126,11.936016788250285,8.138896
1127,12.762441392131391,7.7417517
1128,11.052472000000002,15.377665
1129,36.39997547053093,25.750696
1130,48.614374675084605,27.92137
1131,51.03255653433347,32.676815
1132,49.73612200000001,35.805973
1133,23.93115328433774,19.968657
1134,11.339675219725766,7.983886
1135,8.98220584193591,13.435649
1136,11.052471999999998,7.347303
1137,17.728994332195114,22.013058
1138,22.79179831311871,32.435978
1139,26.01303344780842,36.557346
1140,27.631179,25.369608
1141,30.26432804375121,35.28618
1142,30.54310712935946,36.811466
1143,29.32484544939102,29.365683
1144,27.631178999999996,26.359425
1145,19.76902060267114,30.417065
1146,14.616014163117017,42.28289
1147,11.91395480657879,30.912926
1148,11.052472,30.744303
1149,10.710948142717047,19.10037
1150,10.678303998481336,21.587648
1151,10.813358473249416,24.703362
1152,11.052472,31.27948
