date,y_true,y_pred
99,0.0,0.14014234
99,0.0,0.14014234
99,0.0,0.14014234
99,0.0,0.14014234
99,0.0,0.14014234
99,0.0,0.14014234
99,0.0,0.14014234
99,0.0,0.14014234
99,0.0,0.14014234
99,0.0,0.14014234
99,0.0,0.14014234
99,0.0,0.14014234
99,0.0,0.14014234
99,0.0,0.14014234
99,0.0,0.14014234
99,0.0,0.14014234
99,0.0,0.14014234
99,0.0,0.14014234
99,0.0,0.14014234
99,0.0,0.14014234
99,0.0,0.14014234
99,2.901622882363272,0.14014234
99,4.276230734906003,0.14014234
99,4.390587,0.14014234
99,4.390587,0.14014234
99,1.4889641176367279,4.6491265
99,0.1143562650939976,0.55787957
99,0.0,0.06873251
99,0.0,0.034633905
99,0.0,0.033135228
99,0.0,0.07487912
99,0.0,0.15428653
99,0.0,0.0057840776
99,0.0,0.14836602
99,0.0,0.14014234
99,0.0,0.14014234
99,0.0,0.14014234
99,0.0,0.14014234
99,0.0,0.14014234
99,0.0,0.14014234
99,0.0,0.14014234
