date,y_true,y_pred
1112,10.854228,0.31669933
1113,3.4485542999807617,4.7980604
1114,0.2475761489887417,1.1248353
1115,0.0,-0.35794076
1116,0.0,-0.07520803
1117,0.0,0.5040744
1118,0.0,0.5400608
1119,0.0,1.0851995
1120,0.0,5.7578106
1121,0.0,-0.0030413053
1122,0.0,0.31669933
1123,0.0,0.31669933
1124,0.0,0.31669933
1125,0.0,0.31669933
1126,0.0,0.31669933
1127,0.0,0.31669933
1128,0.0,0.31669933
1129,8.379037825291114,0.31669933
1130,14.389173402581267,0.31669933
1131,18.49525020084928,0.31669933
1132,21.708455,0.31669933
1133,15.504625185114046,5.0470705
1134,12.251272412734519,1.3392177
1135,11.210014570935892,1.5844197
1136,10.854228,2.0947442
1137,15.813619312376558,2.747855
1138,16.444718127724684,8.278597
1139,13.71164622821483,8.030366
1140,10.854228,6.5936875
1141,3.719628677218285,2.261495
1142,0.3317470569595302,0.48991635
1143,0.0,-0.5979633
1144,0.0,0.19879599
1145,0.0,1.8003054
1146,0.0,1.0565312
1147,0.0,0.88226604
1148,0.0,5.8567257
1149,0.0,0.004967724
1150,0.0,0.31669933
1151,0.0,0.31669933
1152,0.0,0.31669933
