date,y_true,y_pred
1112,0.0,0.024718361
1113,0.0,0.024718361
1114,0.0,0.024718361
1115,0.0,0.024718361
1116,0.0,0.024718361
1117,0.0,0.024718361
1118,0.0,0.024718361
1119,0.0,0.024718361
1120,0.0,0.024718361
1121,0.0,0.024718361
1122,0.0,0.024718361
1123,0.0,0.024718361
1124,0.0,0.024718361
1125,0.0,0.024718361
1126,0.0,0.024718361
1127,0.0,0.024718361
1128,0.0,0.024718361
1129,0.0,0.024718361
1130,0.0,0.024718361
1131,0.0,0.024718361
1132,0.0,0.024718361
1133,0.0,0.024718361
1134,0.0,0.024718361
1135,0.0,0.024718361
1136,0.0,0.024718361
1137,0.0,0.024718361
1138,0.0,0.024718361
1139,0.0,0.024718361
1140,0.0,0.024718361
1141,0.0,0.024718361
1142,0.0,0.024718361
1143,0.0,0.024718361
1144,0.0,0.024718361
1145,0.0,0.024718361
1146,0.0,0.024718361
1147,0.0,0.024718361
1148,0.0,0.024718361
1149,0.0,0.024718361
1150,0.0,0.024718361
1151,0.0,0.024718361
1152,0.0,0.024718361
