date,y_true,y_pred
1112,14.367815999999998,7.355096
1113,0.0,19.262539
1114,0.0,-1.0685521
1115,0.0,1.6659524
1116,0.0,3.0314243
1117,3.922203156445387,6.7140603
1118,7.8191323226902,11.9499655
1119,11.39523593545929,13.615971
1120,14.367816,13.501365
1121,19.730510544620422,14.64757
1122,20.3121453761591,7.1501594
1123,17.340396064540712,5.1228976
1124,14.367816,5.73228
1125,5.082918298934189,9.268686
1126,0.6043543011506981,10.212732
1127,0.0,-0.8870452
1128,0.0,0.32790598
1129,0.0,3.27453
1130,0.0,6.014945
1131,0.0,9.871618
1132,0.0,7.7524076
1133,2.831527148255967,3.522842
1134,6.520531887011885,5.27866
1135,10.581756355993347,4.74193
1136,14.367816,4.74193
1137,29.744071497509797,14.509587
1138,35.17381461581889,14.568139
1139,32.52169164400665,11.3242035
1140,28.735632,5.1578317
1141,10.527849354234235,21.886389
1142,1.4091014971692246,16.408773
1143,0.0,-1.457173
1144,0.0,0.12471647
1145,0.0,7.7549734
1146,0.0,13.563688
1147,0.0,18.269604
1148,0.0,18.46649
1149,10.90327829401013,7.8905606
1150,14.367816,8.431384
1151,14.367816,4.74193
1152,14.367816,4.74193
