date,y_true,y_pred
1112,2.276064,1.1562948
1113,2.792503708874464,0.64064705
1114,3.285665108334488,1.4468756
1115,3.838309565894214,2.190099
1116,4.552128,2.461821
1117,4.899321421155404,3.010935
1118,5.479701544597793,3.752909
1119,6.176587530959342,4.022018
1120,6.8281909999999995,4.9342456
1121,8.737888445333398,5.603024
1122,10.387886691864498,8.511967
1123,11.676213071718985,9.634577
1124,12.518351,10.4784975
1125,13.725186880446486,11.461173
1126,13.901655200420159,10.219261
1127,13.357306428421186,8.8552265
1128,12.518351,7.4354243
1129,9.320162985730137,2.9395864
1130,7.101532719602011,1.6924188
1131,5.910321762237146,1.3177207
1132,5.6901589999999995,1.5380597
1133,5.554861058962008,2.3603427
1134,5.774801867114334,2.576256
1135,5.970699998123258,1.9731098
1136,5.690159,5.5894003
1137,9.7775577301631,5.144316
1138,11.388165182954536,6.217939
1139,11.169358042182841,8.748718
1140,10.242287,7.34206
1141,5.280052349103701,4.7914596
1142,2.735688312999733,10.608803
1143,2.078603131286733,7.528428
1144,2.276064,4.502208
1145,3.2517425228247596,2.9963279
1146,3.6159932559688124,4.280653
1147,3.543185875022212,4.499271
1148,3.414096,3.5362797
1149,2.575501381083679,3.2025287
1150,2.2451023867384423,2.8919358
1151,2.252559098555759,2.8283274
1152,2.276064,2.650721
