date,y_true,y_pred
1112,0.0,0.011931489
1113,0.0,0.011931489
1114,0.0,0.011931489
1115,0.0,0.011931489
1116,0.0,0.011931489
1117,0.0,0.011931489
1118,0.0,0.011931489
1119,0.0,0.011931489
1120,0.0,0.011931489
1121,0.0,0.011931489
1122,0.0,0.011931489
1123,0.0,0.011931489
1124,0.0,0.011931489
1125,0.0,0.011931489
1126,0.0,0.011931489
1127,0.0,0.011931489
1128,0.0,0.011931489
1129,0.0,0.011931489
1130,0.0,0.011931489
1131,0.0,0.011931489
1132,0.0,0.011931489
1133,0.0,0.011931489
1134,0.0,0.011931489
1135,0.0,0.011931489
1136,0.0,0.011931489
1137,0.0,0.011931489
1138,0.0,0.011931489
1139,0.0,0.011931489
1140,0.0,0.011931489
1141,0.0,0.011931489
1142,0.0,0.011931489
1143,0.0,0.011931489
1144,0.0,0.011931489
1145,0.0,0.011931489
1146,0.0,0.011931489
1147,0.0,0.011931489
1148,0.0,0.011931489
1149,0.0,0.011931489
1150,0.0,0.011931489
1151,0.0,0.011931489
1152,0.0,0.011931489
