date,y_true,y_pred
99,5.805149,3.989393
99,5.897839225821,7.0765367
99,5.99773640285237,6.2016654
99,6.144339767756861,5.5605783
99,6.385664,5.296136
99,6.593227745067108,5.821592
99,6.937601450782701,6.439025
99,7.304928952477441,6.948105
99,7.546693,7.630809
99,8.572445457487976,6.805903
99,9.170458284942145,7.7542324
99,9.464836953927943,7.8309894
99,9.65106,7.6242714
99,8.821715225277288,9.125689
99,8.299487226164384,8.897651
99,8.016910297186106,8.6371565
99,7.836950999999999,8.001087
99,8.022480102431121,7.026867
99,8.064145936478425,7.821156
99,7.966030562367012,8.23868
99,7.764386,7.9364347
99,7.526501292430945,8.089156
99,7.251879077210251,7.8301034
99,6.979442672454587,7.3215637
99,6.748484999999999,7.1881733
99,6.1931997844622995,8.072547
99,5.7664531910406165,7.0524063
99,5.487028740535184,6.6721554
99,5.369763000000001,6.3614025
99,5.339579893886164,5.452751
99,5.444945947301867,5.980612
99,5.592446603485626,6.104015
99,5.660019999999999,6.566062
99,6.398357360897464,5.752379
99,6.842250298106491,5.9467144
99,7.094979063850367,6.2297635
99,7.329,6.1751213
99,6.810381076379605,7.1246467
99,6.585009997014243,6.578844
99,6.552659518744971,6.961662
99,6.530792,7.132918
