date,y_true,y_pred
1112,0.0,0.010023622
1113,0.0,0.010023622
1114,0.0,0.010023622
1115,0.0,0.010023622
1116,0.0,0.010023622
1117,0.0,0.010023622
1118,0.0,0.010023622
1119,0.0,0.010023622
1120,0.0,0.010023622
1121,0.0,0.010023622
1122,0.0,0.010023622
1123,0.0,0.010023622
1124,0.0,0.010023622
1125,0.0,0.010023622
1126,0.0,0.010023622
1127,0.0,0.010023622
1128,0.0,0.010023622
1129,0.0,0.010023622
1130,0.0,0.010023622
1131,0.0,0.010023622
1132,0.0,0.010023622
1133,0.0,0.010023622
1134,0.0,0.010023622
1135,0.0,0.010023622
1136,0.0,0.010023622
1137,0.0,0.010023622
1138,0.0,0.010023622
1139,0.0,0.010023622
1140,0.0,0.010023622
1141,0.0,0.010023622
1142,0.0,0.010023622
1143,0.0,0.010023622
1144,0.0,0.010023622
1145,0.0,0.010023622
1146,0.0,0.010023622
1147,0.0,0.010023622
1148,0.0,0.010023622
1149,0.0,0.010023622
1150,0.0,0.010023622
1151,0.0,0.010023622
1152,0.0,0.010023622
