date,y_true,y_pred
1112,0.0,0.60561776
1113,0.0,0.60561776
1114,0.0,0.60561776
1115,0.0,0.60561776
1116,0.0,0.60561776
1117,0.0,0.60561776
1118,0.0,0.60561776
1119,0.0,0.60561776
1120,0.0,0.60561776
1121,0.0,0.60561776
1122,0.0,0.60561776
1123,0.0,0.60561776
1124,0.0,0.60561776
1125,0.0,0.60561776
1126,0.0,0.60561776
1127,0.0,0.60561776
1128,0.0,0.60561776
1129,0.0,0.60561776
1130,0.0,0.60561776
1131,0.0,0.60561776
1132,0.0,0.60561776
1133,0.0,0.60561776
1134,0.0,0.60561776
1135,0.0,0.60561776
1136,0.0,0.60561776
1137,0.0,0.60561776
1138,0.0,0.60561776
1139,0.0,0.60561776
1140,0.0,0.60561776
1141,0.0,0.60561776
1142,0.0,0.60561776
1143,0.0,0.60561776
1144,0.0,0.60561776
1145,0.0,0.60561776
1146,0.0,0.60561776
1147,0.0,0.60561776
1148,0.0,0.60561776
1149,0.0,0.60561776
1150,0.0,0.60561776
1151,0.0,0.60561776
1152,0.0,0.60561776
