date,y_true,y_pred
1159,0.9999999999999998,0.23251453
1160,0.7591511994568658,0.9365487
1161,0.5528615199205278,0.58374053
1162,0.2560780124882789,0.72671324
1163,0.0,0.55306613
1164,0.0,0.23175037
1165,0.0,0.22678077
1166,0.0,0.201878
1167,0.0,0.24301803
1168,0.0,0.24815635
1169,0.0,0.20906863
1170,0.0,0.36218402
1171,0.0,0.30135027
1172,0.0,0.30135027
1173,0.0,0.30135027
1174,0.0,0.30135027
1175,0.0,0.30135027
1176,0.0,0.30135027
1177,0.0,0.30135027
1178,0.0,0.30135027
1179,0.0,0.30135027
1180,0.0,0.30135027
1181,0.0,0.30135027
1182,0.0,0.30135027
1183,0.0,0.30135027
1184,0.0,0.30135027
1185,0.0,0.30135027
1186,0.0,0.30135027
1187,0.0,0.30135027
1188,0.0,0.30135027
1189,0.0,0.30135027
1190,0.0,0.30135027
1191,0.0,0.30135027
1192,0.0,0.30135027
1193,0.0,0.30135027
1194,0.0,0.30135027
1195,0.0,0.30135027
1196,0.0,0.30135027
1197,0.0,0.30135027
1198,0.0,0.30135027
1199,0.0,0.30135027
