date,y_true,y_pred
1112,0.0,2.0947347
1113,0.0,5.2789507
1114,0.0,3.2619727
1115,0.0,2.829636
1116,0.0,2.006473
1117,0.0,2.006473
1118,0.0,2.006473
1119,0.0,2.006473
1120,0.0,2.006473
1121,0.0,2.006473
1122,0.0,2.006473
1123,0.0,2.006473
1124,0.0,2.006473
1125,0.0,2.006473
1126,0.0,2.006473
1127,0.0,2.006473
1128,0.0,2.006473
1129,4.811750944873158,2.006473
1130,6.07718,2.006473
1131,6.07718,2.006473
1132,6.07718,2.006473
1133,1.265429055126842,10.812532
1134,0.0,-0.6710856
1135,0.0,0.9562141
1136,0.0,1.424935
1137,3.9838967981297793,2.025493
1138,5.9005056573004,1.9693224
1139,6.077180000000001,5.2330227
1140,6.077180000000001,4.30242
1141,2.0932832018702214,10.614929
1142,0.1766743426996014,0.9342792
1143,0.0,0.47238886
1144,0.0,0.709626
1145,0.0,1.1873162
1146,0.0,1.3787844
1147,0.0,3.2005196
1148,0.0,4.9224076
1149,0.0,1.1002047
1150,0.0,1.8334625
1151,0.0,2.006473
1152,0.0,2.006473
