date,y_true,y_pred
99,0.0,1.4028431
99,0.0,2.4469752
99,0.0,4.279938
99,0.0,2.738558
99,0.0,1.6123918
99,6.245032144204072,1.6123918
99,9.027107701875376,1.6123918
99,9.089256,1.6123918
99,9.089256,1.6123918
99,2.8442238557959287,11.488628
99,0.0621482981246244,0.44386262
99,0.0,-0.40718296
99,0.0,0.66848534
99,0.0,1.894761
99,0.0,2.0558937
99,0.0,0.78836983
99,0.0,0.08728406
99,0.0,0.2318894
99,0.0,1.2455169
99,0.0,1.6123918
99,0.0,1.6123918
99,7.159044779299082,1.6123918
99,9.089256,1.6123918
99,9.089256,1.6123918
99,9.089256,1.6123918
99,1.930211220700919,11.010583
99,0.0,0.4050776
99,0.0,-0.22092664
99,0.0,0.49000117
99,5.933867107842974,1.1059144
99,8.807807774568643,1.4340941
99,9.089255999999999,1.1148384
99,9.089255999999999,1.4051179
99,3.1553888921570263,9.752544
99,0.2814482254313573,1.297377
99,0.0,-0.28615654
99,0.0,0.45186204
99,0.0,2.197453
99,0.0,2.282894
99,0.0,1.5746858
99,0.0,0.37666374
