date,y_true,y_pred
1112,0.0,1.4840736
1113,0.0,1.4840736
1114,0.0,1.4840736
1115,0.0,1.4840736
1116,0.0,1.4840736
1117,0.0,1.4840736
1118,0.0,1.4840736
1119,0.0,1.4840736
1120,0.0,1.4840736
1121,0.0,1.4840736
1122,0.0,1.4840736
1123,0.0,1.4840736
1124,0.0,1.4840736
1125,0.0,1.4840736
1126,0.0,1.4840736
1127,0.0,1.4840736
1128,0.0,1.4840736
1129,0.0,1.4840736
1130,0.0,1.4840736
1131,0.0,1.4840736
1132,0.0,1.4840736
1133,0.0,1.4840736
1134,0.0,1.4840736
1135,0.0,1.4840736
1136,0.0,1.4840736
1137,0.0,1.4840736
1138,0.0,1.4840736
1139,0.0,1.4840736
1140,0.0,1.4840736
1141,0.0,1.4840736
1142,0.0,1.4840736
1143,0.0,1.4840736
1144,0.0,1.4840736
1145,0.0,1.4840736
1146,0.0,1.4840736
1147,0.0,1.4840736
1148,0.0,1.4840736
1149,0.0,1.4840736
1150,0.0,1.4840736
1151,0.0,1.4840736
1152,0.0,1.4840736
