date,y_true,y_pred
1112,0.0,0.24277222
1113,0.0,0.24277222
1114,0.0,0.24277222
1115,0.0,0.24277222
1116,0.0,0.24277222
1117,0.0,0.24277222
1118,0.0,0.24277222
1119,0.0,0.24277222
1120,0.0,0.24277222
1121,25.78762069895428,0.24277222
1122,37.76627204831978,0.24277222
1123,38.550501,0.24277222
1124,38.550501,0.24277222
1125,12.762880301045719,17.647018
1126,0.7842289516802198,4.7811985
1127,0.0,-0.05196068
1128,0.0,0.12826033
1129,0.0,0.037003644
1130,0.0,0.07334628
1131,0.0,0.15005395
1132,0.0,0.017151339
1133,0.0,0.03757956
1134,0.0,0.24277222
1135,0.0,0.24277222
1136,0.0,0.24277222
1137,0.0,0.24277222
1138,0.0,0.24277222
1139,0.0,0.24277222
1140,0.0,0.24277222
1141,0.0,0.24277222
1142,0.0,0.24277222
1143,0.0,0.24277222
1144,0.0,0.24277222
1145,0.0,0.24277222
1146,0.0,0.24277222
1147,0.0,0.24277222
1148,0.0,0.24277222
1149,0.0,0.24277222
1150,0.0,0.24277222
1151,0.0,0.24277222
1152,0.0,0.24277222
