date,y_true,y_pred
99,0.0,0.1667567
99,0.0,0.1667567
99,0.0,0.1667567
99,0.0,0.1667567
99,0.0,0.1667567
99,0.0,0.1667567
99,0.0,0.1667567
99,0.0,0.1667567
99,0.0,0.1667567
99,0.0,0.1667567
99,0.0,0.1667567
99,0.0,0.1667567
99,0.0,0.1667567
99,0.0,0.1667567
99,0.0,0.1667567
99,0.0,0.1667567
99,0.0,0.1667567
99,0.0,0.1667567
99,0.0,0.1667567
99,0.0,0.1667567
99,0.0,0.1667567
99,0.0,0.1667567
99,0.0,0.1667567
99,0.0,0.1667567
99,0.0,0.1667567
99,0.0,0.1667567
99,0.0,0.1667567
99,0.0,0.1667567
99,0.0,0.1667567
99,0.0,0.1667567
99,0.0,0.1667567
99,0.0,0.1667567
99,0.0,0.1667567
99,0.0,0.1667567
99,0.0,0.1667567
99,0.0,0.1667567
99,0.0,0.1667567
99,1.532462368907383,0.1667567
99,2.974677824835065,0.1667567
99,4.213600529300616,0.1667567
99,5.151984,0.1667567
