date,y_true,y_pred
1112,4.040731000000001,3.7064137
1113,1.5808417796178806,4.8510795
1114,0.3007409070540492,3.0452156
1115,0.0,0.53579026
1116,0.0,0.022566766
1117,0.0,0.6641311
1118,0.0,1.1207533
1119,0.0,1.6854329
1120,0.0,1.8122728
1121,3.233901248769114,1.6516993
1122,4.040731,1.724937
1123,4.040731,1.5971473
1124,4.040731,1.5971473
1125,0.8068297512308861,3.9242578
1126,0.0,-0.3695374
1127,0.0,0.22898833
1128,0.0,0.5028628
1129,2.6731252761933573,1.8586981
1130,3.9404200207225486,4.0017014
1131,4.040731,4.534316
1132,4.040731,3.636966
1133,1.367605723806643,2.755382
1134,0.1003109792774519,0.1563711
1135,0.0,-0.40026885
1136,0.0,0.2686967
1137,0.0,1.4225467
1138,0.0,3.1046855
1139,0.0,3.1514177
1140,0.0,2.7411273
1141,0.0,1.5227077
1142,0.0,1.5971473
1143,0.0,1.5971473
1144,0.0,1.5971473
1145,0.0,1.5971473
1146,0.0,1.5971473
1147,0.0,1.5971473
1148,0.0,1.5971473
1149,0.0,1.5971473
1150,0.0,1.5971473
1151,0.0,1.5971473
1152,0.0,1.5971473
