date,y_true,y_pred
1112,0.0,0.029087747
1113,0.0,0.029087747
1114,0.0,0.029087747
1115,0.0,0.029087747
1116,0.0,0.029087747
1117,0.0,0.029087747
1118,0.0,0.029087747
1119,0.0,0.029087747
1120,0.0,0.029087747
1121,0.0,0.029087747
1122,0.0,0.029087747
1123,0.0,0.029087747
1124,0.0,0.029087747
1125,0.0,0.029087747
1126,0.0,0.029087747
1127,0.0,0.029087747
1128,0.0,0.029087747
1129,0.0,0.029087747
1130,0.0,0.029087747
1131,0.0,0.029087747
1132,0.0,0.029087747
1133,0.0,0.029087747
1134,0.0,0.029087747
1135,0.0,0.029087747
1136,0.0,0.029087747
1137,0.0,0.029087747
1138,0.0,0.029087747
1139,0.0,0.029087747
1140,0.0,0.029087747
1141,0.0,0.029087747
1142,0.0,0.029087747
1143,0.0,0.029087747
1144,0.0,0.029087747
1145,0.0,0.029087747
1146,0.0,0.029087747
1147,0.0,0.029087747
1148,0.0,0.029087747
1149,0.0,0.029087747
1150,0.0,0.029087747
1151,0.0,0.029087747
1152,0.0,0.029087747
