date,y_true,y_pred
1112,88.272041,50.03829
1113,97.34459401213863,110.34171
1114,103.28632917403732,85.69222
1115,106.44085070442372,69.685265
1116,107.28448,73.23441
1117,100.83503569373578,89.3856
1118,93.38000915957642,90.18627
1119,86.70516441290454,83.71166
1120,82.839915,79.51813
1121,71.21513356933933,92.67978
1122,64.71282772045834,81.86308
1123,61.34810898563638,68.25124
1124,58.39535,75.41102
1125,66.87153826801406,70.74194
1126,72.2311020713325,74.9548
1127,75.57109344880567,76.89454
1128,78.765821,77.12516
1129,75.3489894590764,77.20067
1130,74.88902289756103,70.60745
1131,76.21884467597707,75.9877
1132,77.40779,74.70954
1133,85.9545292605275,70.218994
1134,90.99386489211233,78.36534
1135,93.46536079758674,86.18145
1136,95.06219800000001,82.88431
1137,89.57198220669306,87.074326
1138,86.51078928930784,82.46935
1139,85.1790821209305,82.090034
1140,84.197947,81.71859
1141,87.23586420507503,79.768456
1142,88.06068949624412,81.15922
1143,87.16499313710261,84.34966
1144,85.55597799999998,83.873436
1145,80.81085878297705,86.7206
1146,77.333499049383,82.63147
1147,74.68025009222826,74.87046
1148,71.97566399999998,73.39208
1149,70.07307008419252,74.89327
1150,66.60465947016607,75.83471
1151,63.25377514823442,71.85403
1152,62.46944400000001,71.91023
