date,y_true,y_pred
1112,0.0,0.31685418
1113,0.0,0.4352792
1114,0.0,1.1519595
1115,0.0,1.0170853
1116,0.0,0.34371287
1117,0.0,0.34371287
1118,0.0,0.34371287
1119,0.0,0.34371287
1120,0.0,0.34371287
1121,0.0,0.34371287
1122,0.0,0.34371287
1123,0.0,0.34371287
1124,0.0,0.34371287
1125,1.5419012399899368,0.34371287
1126,2.2633817858138707,0.34371287
1127,2.315458,0.34371287
1128,2.315458,0.34371287
1129,0.7735567600100632,2.793802
1130,0.0520762141861294,0.70725185
1131,0.0,-0.16031636
1132,0.0,-0.22651418
1133,0.0,0.19748454
1134,0.0,0.79865766
1135,0.0,1.2256753
1136,0.0,0.7159365
1137,0.0,0.9204833
1138,0.0,0.55920076
1139,0.0,0.34371287
1140,0.0,0.34371287
1141,0.0,0.34371287
1142,0.0,0.34371287
1143,0.0,0.34371287
1144,0.0,0.34371287
1145,0.0,0.34371287
1146,0.0,0.34371287
1147,0.0,0.34371287
1148,0.0,0.34371287
1149,0.0,0.34371287
1150,0.0,0.34371287
1151,0.0,0.34371287
1152,0.0,0.34371287
