date,y_true,y_pred
99,0.0,0.07236193
99,0.0,0.07236193
99,0.0,0.07236193
99,0.0,0.07236193
99,0.0,0.07236193
99,0.0,0.07236193
99,0.0,0.07236193
99,0.0,0.07236193
99,0.0,0.07236193
99,0.0,0.07236193
99,0.0,0.07236193
99,0.0,0.07236193
99,0.0,0.07236193
99,0.0,0.07236193
99,0.0,0.07236193
99,0.0,0.07236193
99,0.0,0.07236193
99,0.0,0.07236193
99,0.0,0.07236193
99,0.0,0.07236193
99,0.0,0.07236193
99,0.0,0.07236193
99,0.0,0.07236193
99,0.0,0.07236193
99,0.0,0.07236193
99,0.0,0.07236193
99,0.0,0.07236193
99,0.0,0.07236193
99,0.0,0.07236193
99,0.0,0.07236193
99,0.0,0.07236193
99,0.0,0.07236193
99,0.0,0.07236193
99,0.0,0.07236193
99,0.0,0.07236193
99,0.0,0.07236193
99,0.0,0.07236193
99,0.0,0.07236193
99,0.0,0.07236193
99,0.0,0.07236193
99,0.0,0.07236193
