date,y_true,y_pred
1112,0.0,7.3062167
1113,0.0,7.3062167
1114,0.0,7.3062167
1115,0.0,7.3062167
1116,0.0,7.3062167
1117,0.0,7.3062167
1118,0.0,7.3062167
1119,0.0,7.3062167
1120,0.0,7.3062167
1121,16.727454247004435,7.3062167
1122,24.497552338928294,7.3062167
1123,25.006252,7.3062167
1124,25.006252,7.3062167
1125,8.278797752995565,20.760595
1126,0.5086996610717075,-3.0669456
1127,0.0,0.4032911
1128,0.0,1.179462
1129,0.0,6.567735
1130,0.0,9.933702
1131,0.0,11.013847
1132,0.0,5.258946
1133,0.0,4.591556
1134,0.0,5.3999667
1135,0.0,7.3062167
1136,0.0,7.3062167
1137,0.0,7.3062167
1138,0.0,7.3062167
1139,0.0,7.3062167
1140,0.0,7.3062167
1141,0.0,7.3062167
1142,0.0,7.3062167
1143,0.0,7.3062167
1144,0.0,7.3062167
1145,0.0,7.3062167
1146,0.0,7.3062167
1147,0.0,7.3062167
1148,0.0,7.3062167
1149,0.0,7.3062167
1150,0.0,7.3062167
1151,0.0,7.3062167
1152,0.0,7.3062167
