date,y_true,y_pred
1112,0.0,3.6221535
1113,0.0,5.427686
1114,0.0,5.457923
1115,0.0,0.4529951
1116,0.0,3.4227877
1117,0.0,3.4227877
1118,0.0,3.4227877
1119,0.0,3.4227877
1120,0.0,3.4227877
1121,0.0,3.4227877
1122,0.0,3.4227877
1123,0.0,3.4227877
1124,0.0,3.4227877
1125,0.0,3.4227877
1126,0.0,3.4227877
1127,0.0,3.4227877
1128,0.0,3.4227877
1129,0.0,3.4227877
1130,0.0,3.4227877
1131,0.0,3.4227877
1132,0.0,3.4227877
1133,0.0,3.4227877
1134,0.0,3.4227877
1135,0.0,3.4227877
1136,0.0,3.4227877
1137,0.0,3.4227877
1138,0.0,3.4227877
1139,0.0,3.4227877
1140,0.0,3.4227877
1141,0.0,3.4227877
1142,0.0,3.4227877
1143,0.0,3.4227877
1144,0.0,3.4227877
1145,0.0,3.4227877
1146,0.0,3.4227877
1147,0.0,3.4227877
1148,0.0,3.4227877
1149,0.0,3.4227877
1150,0.0,3.4227877
1151,0.0,3.4227877
1152,0.0,3.4227877
