date,y_true,y_pred
1159,4.999999999999999,5.8547482
1160,6.084267322937295,6.0998
1161,6.72286597760021,5.966793
1162,7.7687677859206765,5.98699
1163,9.0,5.539988
1164,8.64103756829424,6.9371085
1165,9.0375878505757,6.4255505
1166,8.904592018942425,5.7435355
1167,9.0,5.3190255
1168,7.958001616687655,6.6525197
1169,6.646006246552214,4.976722
1170,5.510782293829498,5.1491103
1171,3.9999999999999996,4.59551
1172,5.0613360716162585,4.5913386
1173,6.220604830560795,4.8554554
1174,7.390429078267898,5.2703013
1175,8.999999999999998,5.8930984
1176,8.581004743578854,6.3643594
1177,8.588121510161203,7.389786
1178,8.436611359717569,6.874782
1179,8.0,6.4335723
1180,7.4022126810761835,6.13564
1181,6.114656035635581,6.0848703
1182,4.9254487552894135,5.808514
1183,4.0,5.601116
1184,4.250676255370479,4.512404
1185,4.64398529124642,5.0374203
1186,4.881338912389464,5.6393275
1187,5.000000000000001,6.0412173
1188,6.127641658264239,5.879112
1189,7.245043564618845,5.5539327
1190,8.107067728543981,5.745475
1191,9.0,6.1457415
1192,7.812665627262955,7.0183196
1193,6.470779965221363,6.0038767
1194,5.753419494480122,5.9091306
1195,5.0,6.368367
1196,5.045562892077113,4.0686345
1197,5.113844786999876,4.455631
1198,5.103829380319347,5.0422635
1199,5.0,5.3642488
