date,y_true,y_pred
1159,656.0,738.0
1160,675.8478352392445,715.0577529544385
1161,701.4412026414673,702.6811148089323
1162,767.6598610932213,635.6644086604954
1163,804.0,656.0
1164,837.8115654833837,675.8478352392445
1165,833.1545255560047,701.4412026414673
1166,836.6688829580099,767.6598610932213
1167,856.0,804.0
1168,885.8854055737417,837.8115654833837
1169,914.9115154629079,833.1545255560047
1170,937.6539278454055,836.6688829580099
1171,976.9999999999999,856.0
1172,1023.5454602836378,885.8854055737417
1173,1099.5315267507979,914.9115154629079
1174,1103.356790014541,937.6539278454055
1175,1119.0000000000002,976.9999999999999
1176,1129.42864893262,1023.5454602836378
1177,1081.0048392679344,1099.5315267507979
1178,1183.3998164652253,1103.356790014541
1179,1116.0,1119.0000000000002
1180,1056.4609088250825,1129.42864893262
1181,1065.9602345063008,1081.0048392679344
1182,984.49090745978,1183.3998164652253
1183,985.0,1116.0
1184,946.87744308405,1056.4609088250825
1185,931.0872890586159,1065.9602345063008
1186,862.7465366534241,984.49090745978
1187,879.9999999999999,985.0
1188,924.1261058290763,946.87744308405
1189,867.0212293361478,931.0872890586159
1190,898.7682672304718,862.7465366534241
1191,862.0,879.9999999999999
1192,833.7716966336186,924.1261058290763
1193,852.2067669890271,867.0212293361478
1194,855.9822528826851,898.7682672304718
1195,866.0,862.0
1196,893.5767368569543,833.7716966336186
1197,903.6387480252129,852.2067669890271
1198,867.6201570801915,855.9822528826851
1199,855.0,866.0
