date,y_true,y_pred
1112,50.123029,29.32829
1113,43.40168481131735,49.110477
1114,36.78039166841338,45.55016
1115,31.090652661770044,35.176826
1116,27.339834000000003,28.940407
1117,20.852392172514243,36.172085
1118,17.127612250758805,29.454203
1119,15.163278431049267,27.37203
1120,13.669917,29.301313
1121,17.121443722546896,17.102898
1122,19.872395758348645,19.136385
1123,21.770698771432674,27.186424
1124,22.783195,27.851227
1125,25.095973347900692,38.313194
1126,25.70964585020386,31.499458
1127,24.83750464104184,28.906435
1128,22.783195,18.16079
1129,22.9931434508267,33.67238
1130,17.075379109991626,24.357218
1131,12.258236272670697,18.146137
1132,9.113278,15.953047
1133,0.6385954235040817,42.923634
1134,0.0,17.302536
1135,0.0,15.248292
1136,0.0,15.562463
1137,2.946038030062194,19.741379
1138,6.504133273863688,17.102894
1139,10.255482984770442,16.73167
1140,13.669917,17.119276
1141,21.2123932709004,21.431091
1142,23.118879290785625,18.192112
1143,22.23084685293381,18.604866
1144,22.783195,16.630754
1145,13.478845301966599,39.27864
1146,10.213733800793444,20.433626
1147,10.198859933197877,12.062225
1148,9.113277999999998,18.15303
1149,24.94283259527801,14.366931
1150,31.892627743452813,18.760082
1151,32.57712607588388,21.300623
1152,31.896473,21.93405
