date,y_true,y_pred
1112,0.0,0.053628884
1113,0.0,0.053628884
1114,0.0,0.053628884
1115,0.0,0.053628884
1116,0.0,0.053628884
1117,0.0,0.053628884
1118,0.0,0.053628884
1119,0.0,0.053628884
1120,0.0,0.053628884
1121,0.0,0.053628884
1122,0.0,0.053628884
1123,0.0,0.053628884
1124,0.0,0.053628884
1125,0.0,0.053628884
1126,0.0,0.053628884
1127,0.0,0.053628884
1128,0.0,0.053628884
1129,0.0,0.053628884
1130,0.0,0.053628884
1131,0.0,0.053628884
1132,0.0,0.053628884
1133,0.0,0.053628884
1134,0.0,0.053628884
1135,0.0,0.053628884
1136,0.0,0.053628884
1137,0.0,0.053628884
1138,0.0,0.053628884
1139,0.0,0.053628884
1140,0.0,0.053628884
1141,0.0,0.053628884
1142,0.0,0.053628884
1143,0.0,0.053628884
1144,0.0,0.053628884
1145,0.0,0.053628884
1146,0.0,0.053628884
1147,0.0,0.053628884
1148,0.0,0.053628884
1149,0.0,0.053628884
1150,0.0,0.053628884
1151,0.0,0.053628884
1152,0.0,0.053628884
