date,y_true,y_pred
99,11.557353,7.8477483
99,11.61795889988678,10.315773
99,11.917747157984452,11.573486
99,12.058108439062547,12.769963
99,11.557353,13.47493
99,17.20342690791125,11.311595
99,17.156278277924557,12.714632
99,14.127055796853258,10.930072
99,11.557353000000003,8.250662
99,3.05117936014968,12.81057
99,0.0,4.5658426
99,0.0,0.35154107
99,0.0,0.90234166
99,1.6353765826632678,5.2062182
99,3.211672162023026,9.573167
99,4.620314390678704,7.9500666
99,5.778677,5.898347
99,7.663494745597187,8.145099
99,7.935768471485586,7.507855
99,6.937039609321296,6.2392235
99,5.778677,6.040897
99,2.2584826717395456,6.412507
99,0.4099133664913877,1.481221
99,0.0,-0.070548795
99,0.0,-0.2077743
99,0.0,1.8538632
99,0.0,3.2182372
99,0.0,3.7659671
99,0.0,3.0624063
99,4.37962367269094,2.9266977
99,5.778677,3.0625205
99,5.778677,3.5772982
99,5.778677,3.5772982
99,1.3990533273090604,9.136256
99,0.0,0.6876719
99,0.0,0.91105425
99,0.0,1.1806787
99,1.652259285127862,2.7121854
99,3.126450914235935,4.11919
99,4.459747934683014,6.468329
99,5.778676999999999,7.0033607
