date,y_true,y_pred
1112,82.78399500000002,58.858593
1113,83.31557040721812,96.94147
1114,80.63182887327397,93.3668
1115,77.33769283697427,76.538246
1116,76.651847,75.20603
1117,65.0201907048526,98.125084
1118,59.60642356867346,89.14079
1119,57.62220040366864,81.98856
1120,55.18933,85.731606
1121,69.26779021751058,62.620537
1122,77.63131200132412,72.732605
1123,82.13265985246885,87.14879
1124,85.85006900000002,85.903305
1125,75.45281923993873,110.084175
1126,70.174842669972,91.6791
1127,69.15414120811545,83.667435
1128,70.5197,81.76594
1129,79.29826011818827,75.01419
1130,87.73543736502872,87.54572
1131,94.46728943434968,96.9607
1132,98.11436499999999,95.06305
1133,110.05356006455762,106.15397
1134,114.61017620614233,105.95683
1135,115.1542537664472,104.522446
1136,116.510808,96.86226
1137,98.1642776637974,105.10895
1138,88.81174209908299,98.22243
1139,85.36553156428221,88.81298
1140,82.783995,95.7548
1141,97.54398655513006,76.52393
1142,105.66446534730179,98.166405
1143,109.54438355304269,104.65359
1144,113.44473399999998,107.87104
1145,102.59534958223952,103.35437
1146,98.66984406398235,82.04357
1147,99.51373037089894,89.56174
1148,101.180438,105.85361
1149,116.22851548508808,78.54255
1150,126.58234472233869,99.98961
1151,134.5408087015445,125.15161
1152,144.105473,119.44638
